"ID","DateOfBirth","Gender","SchoolYear","Subject","EducationalYear","Department","Class","Test01","Exam01","Test02","Exam02","Test03","Exam03","Average01","Average02","Average03","TotalAverage"
"358","2005-06-30","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES4","20","19.5","11.25","19.25","20","13","19.67","16.58","15.33","17.19"
"359","2005-08-30","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES4","17.5","17.75","13.75","14.5","16.25","16.5","17.67","14.25","16.42","16.11"
"360","2002-09-08","M","2021-2022","History&Geography","Second","Experimental-Sciences","2ES4","17.75","19.5","12.5","18.75","19.25","18.25","18.92","16.67","18.58","18.06"
"361","2002-08-08","M","2021-2022","History&Geography","Second","Experimental-Sciences","2ES4","14.5","16.75","9.5","14.25","16.5","17.5","16.00","12.67","17.17","15.28"
"362","2003-12-06","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES4","19.5","19.25","15.5","18.25","20","19.25","19.33","17.33","19.50","18.72"
"363","2005-03-11","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES4","17.25","20","13.5","15.75","19","17.25","19.08","15.00","17.83","17.31"
"364","2003-12-18","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES4","19.75","20","17","18.5","19.25","19.75","19.92","18.00","19.58","19.17"
"365","2004-08-03","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES4","15.5","16","11.25","8.5","16.5","16.25","15.83","9.42","16.33","13.86"
"366","2004-01-20","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES4","8","15","9.25","15.25","14","17.25","12.67","13.25","16.17","14.03"
"367","2002-02-25","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES4","18.75","18.5","18.5","14.5","19.75","18.25","18.58","15.83","18.75","17.72"
"368","2005-11-08","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES4","20","19","20","17.5","20","18.25","19.33","18.33","18.83","18.83"
"369","2004-03-15","M","2021-2022","History&Geography","Second","Experimental-Sciences","2ES4","13.5","16.75","6","11.25","19","17.75","15.67","9.50","18.17","14.44"
"370","2004-05-20","M","2021-2022","History&Geography","Second","Experimental-Sciences","2ES4","18.25","18.5","7.75","14.5","12.5","7.25","18.42","12.25","9.00","13.22"
"371","2002-02-12","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES4","15","19.75","10","14.5","20","17.75","18.17","13.00","18.50","16.56"
"372","2003-06-22","M","2021-2022","History&Geography","Second","Experimental-Sciences","2ES4","11","16.75","9","12.25","19","17.5","14.83","11.17","18.00","14.67"
"373","2004-10-14","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES5","18.5","17","11.25","14.75","18.5","16.5","17.50","13.58","17.17","16.08"
"374","2005-06-24","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES5","8.25","16.25","10","10","14.25","14.5","13.58","10.00","14.42","12.67"
"375","2003-08-26","M","2021-2022","History&Geography","Second","Experimental-Sciences","2ES5","15.5","14.75","15.25","15","18.75","17.25","15.00","15.08","17.75","15.94"
"376","2004-09-11","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES5","17.75","17.5","20","18.25","20","19","17.58","18.83","19.33","18.58"
"377","2005-11-09","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES5","10","17.25","14.25","13","15.25","14","14.83","13.42","14.42","14.22"
"378","2005-04-18","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES5","17.75","18.75","20","18.75","19","19.5","18.42","19.17","19.33","18.97"
"379","2005-08-10","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES5","16.75","18","10","14.75","19.75","13","17.58","13.17","15.25","15.33"
"380","2003-06-07","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES5","16.5","15.75","12.25","14.5","15.5","18.5","16.00","13.75","17.50","15.75"
"381","2005-01-25","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES5","19.25","19.5","20","11.25","20","17.75","19.42","14.17","18.50","17.36"
"382","2006-02-12","M","2021-2022","History&Geography","Second","Experimental-Sciences","2ES5","12","15","12.75","19","19.75","16.75","14.00","16.92","17.75","16.22"
"383","2005-10-10","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES5","12.25","17","9.5","14.5","17.75","17.25","15.42","12.83","17.42","15.22"
"384","2005-04-06","M","2021-2022","History&Geography","Second","Experimental-Sciences","2ES5","14.25","8.75","8","5","18.5","16.75","10.58","6.00","17.33","11.31"
"385","2005-07-03","M","2021-2022","History&Geography","Second","Experimental-Sciences","2ES5","16.75","18.5","13","13.5","17.5","16.25","17.92","13.33","16.67","15.97"
"386","2003-03-06","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES5","18.5","17.75","13","16.25","19.5","20","18.00","15.17","19.83","17.67"
"387","2001-01-09","M","2021-2022","History&Geography","Second","Experimental-Sciences","2ES5","15.75","13.75","9.25","9.25","10.25","13.75","14.42","9.25","12.58","12.08"
"388","2002-07-06","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES5","14.75","18.25","16","13","18.25","18","17.08","14.00","18.08","16.39"
"389","2005-11-06","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES5","15.5","15.75","13.5","8.5","15","18","15.67","10.17","17.00","14.28"
"390","2005-11-16","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES5","7","17.5","14.25","10","15.25","17","14.00","11.42","16.42","13.94"
"391","2005-07-18","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES5","19.5","18.25","15","12.5","19.5","20","18.67","13.33","19.83","17.28"
"392","2004-04-06","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES5","20","19.5","19.25","17.25","19","19","19.67","17.92","19.00","18.86"
"393","2005-07-11","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES5","13.5","14.5","12.75","2.5","10","8.25","14.17","5.92","8.83","9.64"
"394","2006-11-08","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES5","14.5","17","16.25","17","20","16.5","16.17","16.75","17.67","16.86"
"395","2005-08-02","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES5","20","19","20","19.5","20","20","19.33","19.67","20.00","19.67"
"396","2004-12-20","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES5","17.25","17.25","12.75","12.25","18.75","16.25","17.25","12.42","17.08","15.58"
"397","2004-01-01","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES5","17","18.5","15.75","11.25","18.25","17.25","18.00","12.75","17.58","16.11"
"398","2005-02-22","M","2021-2022","History&Geography","Second","Experimental-Sciences","2ES5","12.5","14.75","5.75","6.25","16.75","16","14.00","6.08","16.25","12.11"
"399","2005-10-02","F","2021-2022","History&Geography","Second","Experimental-Sciences","2ES5","20","18.5","14.5","12.5","19.75","17.75","19.00","13.17","18.42","16.86"
